date,locale,product,traffic
2021-11-17,RU,outdoor,862
2021-11-17,RU,retail,1086
2021-11-17,SE,outdoor,101
2021-11-17,SG,outdoor,0
2021-11-17,TH,outdoor,2769
2021-11-17,TR,outdoor,8074
2021-11-17,TR,retail,827
2021-11-17,US,outdoor,11198
2021-11-17,US,retail,2872
2021-11-17,VN,outdoor,2630
2021-11-17,ZH-CN,outdoor,238
2021-11-17,ZH-HK,outdoor,517
2021-11-17,ZH-HK,retail,771
2021-11-18,AR,outdoor,69
2021-11-18,AU,outdoor,993
2021-11-18,BG,outdoor,954
2021-11-18,BR,outdoor,2861
2021-11-18,BR,retail,314
2021-11-18,CA,retail,0
2021-11-18,CH,outdoor,341
2021-11-18,CH,retail,502
2021-11-18,CZ,outdoor,102
2021-11-18,CZ,retail,167
2021-11-18,DE,outdoor,1567
2021-11-18,DE,retail,2540
2021-11-18,ES,outdoor,16913
2021-11-18,ES,retail,3974
2021-11-18,FI,outdoor,35
2021-11-18,FI,retail,71
2021-11-18,FR,outdoor,3470
2021-11-18,FR,retail,1913
2021-11-18,GB,outdoor,47194
2021-11-18,GB,retail,14661
2021-11-18,GR,outdoor,888
2021-11-18,HU,outdoor,1335
2021-11-18,HU,retail,335
2021-11-18,ID,outdoor,3725
2021-11-18,ID,retail,425
2021-11-18,IE,outdoor,0
2021-11-18,IN,outdoor,12314
2021-11-18,IN,retail,0
2021-11-18,IT,outdoor,743
2021-11-18,IT,retail,1573
2021-11-18,JP,outdoor,477
2021-11-18,JP,retail,791
2021-11-18,KR,outdoor,250
2021-11-18,MY,outdoor,605
2021-11-18,NL,outdoor,1107
2021-11-18,NL,retail,556
2021-11-18,NO,outdoor,44
2021-11-18,PL,outdoor,986
2021-11-18,PL,retail,598
2021-11-18,PT,retail,267
2021-11-18,RO,outdoor,1230
2021-11-18,RO,retail,582
2021-11-18,RU,outdoor,933
2021-11-18,RU,retail,1043
2021-11-18,SE,outdoor,93
2021-11-18,TH,outdoor,2682
2021-11-18,TR,outdoor,12853
2021-11-18,TR,retail,972
2021-11-18,US,outdoor,10194
2021-11-18,US,retail,2871
2021-11-18,VN,outdoor,2696
2021-11-18,ZH-CN,outdoor,273
2021-11-18,ZH-HK,outdoor,454
2021-11-18,ZH-HK,retail,793
2021-11-19,AR,outdoor,80
2021-11-19,AU,outdoor,792
2021-11-19,AU,retail,0
2021-11-19,BG,outdoor,989
2021-11-19,BR,outdoor,2959
2021-11-19,BR,retail,219
2021-11-19,CA,outdoor,0
2021-11-19,CA,retail,0
2021-11-19,CH,outdoor,357
2021-11-19,CH,retail,391
2021-11-19,CZ,outdoor,79
2021-11-19,CZ,retail,139
2021-11-19,DE,outdoor,1345
2021-11-19,DE,retail,2280
2021-11-19,ES,outdoor,16294
2021-11-19,ES,retail,3605
2021-11-19,FI,outdoor,32
2021-11-19,FI,retail,44
2021-11-19,FR,outdoor,3331
2021-11-19,FR,retail,1654
2021-11-19,GB,outdoor,37875
2021-11-19,GB,retail,12239
2021-11-19,GR,outdoor,946
2021-11-19,HU,outdoor,1386
2021-11-19,HU,retail,257
2021-11-19,ID,outdoor,3033
2021-11-19,ID,retail,382
2021-11-19,IN,outdoor,10932
2021-11-19,IT,outdoor,775
2021-11-19,IT,retail,1477
2021-11-19,JP,outdoor,480
2021-11-19,JP,retail,718
2021-11-19,KR,outdoor,322
2021-11-19,MY,outdoor,561
2021-11-19,NL,outdoor,1069
2021-11-19,NL,retail,468
2021-11-19,NO,outdoor,38
2021-11-19,PL,outdoor,1158
2021-11-19,PL,retail,497
2021-11-19,PT,retail,250
2021-11-19,RO,outdoor,1241
2021-11-19,RO,retail,558
2021-11-19,RU,outdoor,952
2021-11-19,RU,retail,989
2021-11-19,SE,outdoor,119
2021-11-19,TH,outdoor,2410
2021-11-19,TR,outdoor,10627
2021-11-19,TR,retail,828
2021-11-19,US,outdoor,9769
2021-11-19,US,retail,2503
2021-11-19,VN,outdoor,2668
2021-11-19,ZH-CN,outdoor,296
2021-11-19,ZH-HK,outdoor,424
2021-11-19,ZH-HK,retail,714
2021-11-20,AR,outdoor,62
2021-11-20,AU,outdoor,763
2021-11-20,BG,outdoor,749
2021-11-20,BR,outdoor,2712
2021-11-20,BR,retail,108
2021-11-20,CH,outdoor,220
2021-11-20,CH,retail,165
2021-11-20,CZ,outdoor,65
2021-11-20,CZ,retail,35
2021-11-20,DE,outdoor,1222
2021-11-20,DE,retail,990
2021-11-20,ES,outdoor,15394
2021-11-20,ES,retail,1826
2021-11-20,FI,outdoor,43
2021-11-20,FI,retail,7
2021-11-20,FR,outdoor,3022
2021-11-20,FR,retail,677
2021-11-20,GB,outdoor,40945
2021-11-20,GB,retail,6734
2021-11-20,GR,outdoor,834
2021-11-20,HK,retail,0
2021-11-20,HU,outdoor,1440
2021-11-20,HU,retail,100
2021-11-20,ID,outdoor,2755
2021-11-20,ID,retail,232
2021-11-20,IE,outdoor,0
2021-11-20,IN,outdoor,11463
2021-11-20,IT,outdoor,639
2021-11-20,IT,retail,721
2021-11-20,JP,outdoor,247
2021-11-20,JP,retail,194
2021-11-20,KR,outdoor,236
2021-11-20,MY,outdoor,441
2021-11-20,NL,outdoor,849
2021-11-20,NL,retail,183
2021-11-20,NO,outdoor,49
2021-11-20,PL,outdoor,1025
2021-11-20,PL,retail,174
2021-11-20,PT,retail,80
2021-11-20,RO,outdoor,1100
2021-11-20,RO,retail,291
2021-11-20,RU,outdoor,782
2021-11-20,RU,retail,468
2021-11-20,SE,outdoor,71
2021-11-20,SG,retail,0
2021-11-20,TH,outdoor,2195
2021-11-20,TR,outdoor,7508
2021-11-20,TR,retail,490
2021-11-20,US,outdoor,8816
2021-11-20,US,retail,1123
2021-11-20,VN,outdoor,2368
2021-11-20,ZH-CN,outdoor,231
2021-11-20,ZH-HK,outdoor,329
2021-11-20,ZH-HK,retail,228
2021-11-21,AR,outdoor,87
2021-11-21,AU,outdoor,831
2021-11-21,BG,outdoor,704
2021-11-21,BR,outdoor,2767
2021-11-21,BR,retail,105
2021-11-21,CH,outdoor,270
2021-11-21,CH,retail,191
2021-11-21,CZ,outdoor,68
2021-11-21,CZ,retail,64
2021-11-21,DE,outdoor,1209
2021-11-21,DE,retail,1353
2021-11-21,ES,outdoor,14566
2021-11-21,ES,retail,1613
2021-11-21,FI,outdoor,25
2021-11-21,FI,retail,20
2021-11-21,FR,outdoor,3184
2021-11-21,FR,retail,726
2021-11-21,GB,outdoor,41037
2021-11-21,GB,retail,6964
2021-11-21,GR,outdoor,787
2021-11-21,HU,outdoor,1455
2021-11-21,HU,retail,111
2021-11-21,ID,outdoor,3016
2021-11-21,ID,retail,212
2021-11-21,IN,outdoor,10839
2021-11-21,IT,outdoor,772
2021-11-21,IT,retail,738
2021-11-21,JP,outdoor,269
2021-11-21,JP,retail,191
2021-11-21,KR,outdoor,247
2021-11-21,MY,outdoor,514
2021-11-21,NL,outdoor,939
2021-11-21,NL,retail,350
2021-11-21,NO,outdoor,24
2021-11-21,NZ,retail,0
2021-11-21,PL,outdoor,1087
2021-11-21,PL,retail,200
2021-11-21,PT,retail,115
2021-11-21,RO,outdoor,1264
2021-11-21,RO,retail,281
2021-11-21,RU,outdoor,856
2021-11-21,RU,retail,429
2021-11-21,SE,outdoor,105
2021-11-21,TH,outdoor,2222
2021-11-21,TR,outdoor,6539
2021-11-21,TR,retail,469
2021-11-21,US,outdoor,8903
2021-11-21,US,retail,1000
2021-11-21,VN,outdoor,2319
2021-11-21,ZH-CN,outdoor,195
2021-11-21,ZH-HK,outdoor,386
2021-11-21,ZH-HK,retail,250
2021-11-22,AR,outdoor,59
2021-11-22,AU,outdoor,1025
2021-11-22,AU,retail,0
2021-11-22,BG,outdoor,971
2021-11-22,BR,outdoor,2876
2021-11-22,BR,retail,271
2021-11-22,CA,outdoor,0
2021-11-22,CA,retail,0
2021-11-22,CH,outdoor,370
2021-11-22,CH,retail,566
2021-11-22,CZ,outdoor,100
2021-11-22,CZ,retail,193
2021-11-22,DE,outdoor,1419
2021-11-22,DE,retail,2824
2021-11-22,ES,outdoor,17940
2021-11-22,ES,retail,3988
2021-11-22,FI,outdoor,33
2021-11-22,FI,retail,61
2021-11-22,FR,outdoor,3490
2021-11-22,FR,retail,2034
2021-11-22,GB,outdoor,40912
2021-11-22,GB,retail,15846
2021-11-22,GR,outdoor,891
2021-11-22,HK,outdoor,0
2021-11-22,HK,retail,0
2021-11-22,HU,outdoor,1654
2021-11-22,HU,retail,342
2021-11-22,ID,outdoor,3363
2021-11-22,ID,retail,483
2021-11-22,IE,outdoor,0
2021-11-22,IN,outdoor,12220
2021-11-22,IN,retail,0
2021-11-22,IT,outdoor,885
2021-11-22,IT,retail,1751
2021-11-22,JP,outdoor,515
2021-11-22,JP,retail,791
2021-11-22,KR,outdoor,300
2021-11-22,MY,outdoor,528
2021-11-22,NL,outdoor,1101
2021-11-22,NL,retail,566
2021-11-22,NO,outdoor,43
2021-11-22,NZ,retail,0
2021-11-22,PL,outdoor,1273
2021-11-22,PL,retail,692
2021-11-22,PT,retail,255
2021-11-22,RO,outdoor,1270
2021-11-22,RO,retail,638
2021-11-22,RU,outdoor,964
2021-11-22,RU,retail,1165
2021-11-22,SE,outdoor,116
2021-11-22,TH,outdoor,2571
2021-11-22,TR,outdoor,6911
2021-11-22,TR,retail,968
2021-11-22,US,outdoor,10172
2021-11-22,US,retail,2990
2021-11-22,VN,outdoor,2643
2021-11-22,ZH-CN,outdoor,271
2021-11-22,ZH-HK,outdoor,481
2021-11-22,ZH-HK,retail,783
2021-11-23,AR,outdoor,81
2021-11-23,AU,outdoor,1039
2021-11-23,AU,retail,0
2021-11-23,BG,outdoor,1772
2021-11-23,BR,outdoor,2720
2021-11-23,BR,retail,257
2021-11-23,CA,outdoor,0
2021-11-23,CA,retail,0
2021-11-23,CH,outdoor,401
2021-11-23,CH,retail,564
2021-11-23,CZ,outdoor,79
2021-11-23,CZ,retail,148
2021-11-23,DE,outdoor,2560
2021-11-23,DE,retail,2706
2021-11-23,ES,outdoor,18395
2021-11-23,ES,retail,4240
2021-11-23,FI,outdoor,42
2021-11-23,FI,retail,64
2021-11-23,FR,outdoor,3575
2021-11-23,FR,retail,2071
2021-11-23,GB,outdoor,51682
2021-11-23,GB,retail,15945
2021-11-23,GR,outdoor,1161
2021-11-23,HU,outdoor,1766
2021-11-23,HU,retail,357
2021-11-23,ID,outdoor,3286
2021-11-23,ID,retail,507
2021-11-23,IN,outdoor,12940
2021-11-23,IN,retail,0
2021-11-23,IT,outdoor,767
2021-11-23,IT,retail,1742
2021-11-23,JP,outdoor,531
2021-11-23,JP,retail,292
2021-11-23,KR,outdoor,291
2021-11-23,MY,outdoor,482
2021-11-23,NL,outdoor,1675
2021-11-23,NL,retail,637
2021-11-23,NO,outdoor,55
2021-11-23,NZ,outdoor,0
2021-11-23,PL,outdoor,1264
2021-11-23,PL,retail,673
2021-11-23,PT,retail,273
2021-11-23,RO,outdoor,1359
2021-11-23,RO,retail,633
2021-11-23,RU,outdoor,1440
2021-11-23,RU,retail,1173
2021-11-23,SE,outdoor,123
2021-11-23,SG,retail,0
2021-11-23,TH,outdoor,2720
2021-11-23,TR,outdoor,22181
2021-11-23,TR,retail,1082
2021-11-23,US,outdoor,10174
2021-11-23,US,retail,2835
2021-11-23,VN,outdoor,2764
2021-11-23,ZH-CN,outdoor,284
2021-11-23,ZH-HK,outdoor,523
2021-11-23,ZH-HK,retail,752
2021-11-24,AR,outdoor,77
2021-11-24,AU,outdoor,1063
2021-11-24,AU,retail,0
2021-11-24,BG,outdoor,1988
2021-11-24,BR,outdoor,2775
2021-11-24,BR,retail,270
2021-11-24,CA,retail,0
2021-11-24,CH,outdoor,374
2021-11-24,CH,retail,493
2021-11-24,CL,retail,1
2021-11-24,CZ,outdoor,83
2021-11-24,CZ,retail,166
2021-11-24,DE,outdoor,1948
2021-11-24,DE,retail,2629
2021-11-24,ES,outdoor,18582
2021-11-24,ES,retail,4174
2021-11-24,FI,outdoor,47
2021-11-24,FI,retail,61
2021-11-24,FR,outdoor,3715
2021-11-24,FR,retail,1867
2021-11-24,GB,outdoor,50808
2021-11-24,GB,retail,15727
2021-11-24,GR,outdoor,1228
2021-11-24,HU,outdoor,1554
2021-11-24,HU,retail,367
2021-11-24,ID,outdoor,3344
2021-11-24,ID,retail,493
2021-11-24,IN,outdoor,13106
2021-11-24,IN,retail,0
2021-11-24,IT,outdoor,925
2021-11-24,IT,retail,1733
2021-11-24,JP,outdoor,554
2021-11-24,JP,retail,937
2021-11-24,KR,outdoor,316
2021-11-24,MY,outdoor,540
2021-11-24,NL,outdoor,1396
2021-11-24,NL,retail,560
2021-11-24,NO,outdoor,49
2021-11-24,PL,outdoor,1515
2021-11-24,PL,retail,593
2021-11-24,PT,retail,286
2021-11-24,RO,outdoor,1642
2021-11-24,RO,retail,606
2021-11-24,RU,outdoor,1373
2021-11-24,RU,retail,1114
2021-11-24,SE,outdoor,105
2021-11-24,SG,retail,0
2021-11-24,TH,outdoor,2636
2021-11-24,TR,outdoor,13420
2021-11-24,TR,retail,1084
2021-11-24,US,outdoor,10199
2021-11-24,US,retail,2645
2021-11-24,VN,outdoor,2751
2021-11-24,ZH-CN,outdoor,327
2021-11-24,ZH-HK,outdoor,514
2021-11-24,ZH-HK,retail,805
2021-11-25,AR,outdoor,119
2021-11-25,AU,outdoor,1013
2021-11-25,AU,retail,0
2021-11-25,BG,outdoor,1518
2021-11-25,BR,outdoor,3424
2021-11-25,BR,retail,279
2021-11-25,CA,outdoor,0
2021-11-25,CA,retail,0
2021-11-25,CH,outdoor,435
2021-11-25,CH,retail,523
2021-11-25,CZ,outdoor,74
2021-11-25,CZ,retail,162
2021-11-25,DE,outdoor,1704
2021-11-25,DE,retail,2888
2021-11-25,ES,outdoor,20920
2021-11-25,ES,retail,4001
2021-11-25,FI,outdoor,38
2021-11-25,FI,retail,65
2021-11-25,FR,outdoor,4043
2021-11-25,FR,retail,2020
2021-11-25,GB,outdoor,53364
2021-11-25,GB,retail,15505
2021-11-25,GR,outdoor,1153
2021-11-25,HK,retail,0
2021-11-25,HU,outdoor,1718
2021-11-25,HU,retail,317
2021-11-25,ID,outdoor,3086
2021-11-25,ID,retail,490
2021-11-25,IN,outdoor,13024
2021-11-25,IN,retail,0
2021-11-25,IT,outdoor,1078
2021-11-25,IT,retail,1716
2021-11-25,JP,outdoor,586
2021-11-25,JP,retail,851
2021-11-25,KR,outdoor,325
2021-11-25,MY,outdoor,539
2021-11-25,NL,outdoor,1259
2021-11-25,NL,retail,561
2021-11-25,NO,outdoor,41
2021-11-25,NZ,retail,0
2021-11-25,PL,outdoor,1366
2021-11-25,PL,retail,571
2021-11-25,PT,retail,278
2021-11-25,RO,outdoor,1421
2021-11-25,RO,retail,597
2021-11-25,RU,outdoor,1429
2021-11-25,RU,retail,1106
2021-11-25,SE,outdoor,138
2021-11-25,TH,outdoor,2647
2021-11-25,TR,outdoor,9249
2021-11-25,TR,retail,953
2021-11-25,US,outdoor,10440
2021-11-25,US,retail,1873
2021-11-25,VN,outdoor,2831
2021-11-25,ZH-CN,outdoor,372
2021-11-25,ZH-HK,outdoor,570
2021-11-25,ZH-HK,retail,800
2021-11-26,AR,outdoor,84
2021-11-26,AU,outdoor,1151
2021-11-26,AU,retail,0
2021-11-26,BG,outdoor,1236
2021-11-26,BR,outdoor,3282
2021-11-26,BR,retail,249
2021-11-26,CA,retail,0
2021-11-26,CH,outdoor,413
2021-11-26,CH,retail,469
2021-11-26,CZ,outdoor,85
2021-11-26,CZ,retail,140
2021-11-26,DE,outdoor,1522
2021-11-26,DE,retail,2655
2021-11-26,ES,outdoor,20995
2021-11-26,ES,retail,3642
2021-11-26,FI,outdoor,25
2021-11-26,FI,retail,44
2021-11-26,FR,outdoor,3952
2021-11-26,FR,retail,1788
2021-11-26,GB,outdoor,50995
2021-11-26,GB,retail,13099
2021-11-26,GR,outdoor,1102
2021-11-26,HK,retail,0
2021-11-26,HU,outdoor,1764
2021-11-26,HU,retail,271
2021-11-26,ID,outdoor,3287
2021-11-26,ID,retail,465
2021-11-26,IN,outdoor,13299
2021-11-26,IT,outdoor,1054
2021-11-26,IT,retail,1825
2021-11-26,JP,outdoor,722
2021-11-26,JP,retail,748
2021-11-26,KR,outdoor,341
2021-11-26,MY,outdoor,562
2021-11-26,NL,outdoor,1212
2021-11-26,NL,retail,523
2021-11-26,NO,outdoor,51
2021-11-26,PL,outdoor,1150
2021-11-26,PL,retail,544
2021-11-26,PT,retail,238
2021-11-26,RO,outdoor,1371
2021-11-26,RO,retail,594
2021-11-26,RU,outdoor,1490
2021-11-26,RU,retail,1040
2021-11-26,SE,outdoor,127
2021-11-26,SG,outdoor,0
2021-11-26,TH,outdoor,2549
2021-11-26,TR,outdoor,8489
2021-11-26,TR,retail,965
2021-11-26,US,outdoor,11727
2021-11-26,US,retail,2095
2021-11-26,VN,outdoor,3112
2021-11-26,ZH-CN,outdoor,380
2021-11-26,ZH-HK,outdoor,552
2021-11-26,ZH-HK,retail,671
2021-11-27,AR,outdoor,84
2021-11-27,AU,outdoor,969
2021-11-27,AU,retail,0
2021-11-27,BG,outdoor,967
2021-11-27,BR,outdoor,2870
2021-11-27,BR,retail,99
2021-11-27,CH,outdoor,315
2021-11-27,CH,retail,205
2021-11-27,CZ,outdoor,88
2021-11-27,CZ,retail,42
2021-11-27,DE,outdoor,1282
2021-11-27,DE,retail,1261
2021-11-27,ES,outdoor,19141
2021-11-27,ES,retail,1915
2021-11-27,FI,outdoor,24
2021-11-27,FI,retail,17
2021-11-27,FR,outdoor,3796
2021-11-27,FR,retail,738
2021-11-27,GB,outdoor,40787
2021-11-27,GB,retail,6939
2021-11-27,GR,outdoor,982
2021-11-27,HU,outdoor,1723
2021-11-27,HU,retail,113
2021-11-27,ID,outdoor,2953
2021-11-27,ID,retail,296
2021-11-27,IN,outdoor,12766
2021-11-27,IT,outdoor,857
2021-11-27,IT,retail,899
2021-11-27,JP,outdoor,461
2021-11-27,JP,retail,186
2021-11-27,KR,outdoor,329
2021-11-27,MY,outdoor,574
2021-11-27,NL,outdoor,1018
2021-11-27,NL,retail,252
2021-11-27,NO,outdoor,42
2021-11-27,PL,outdoor,987
2021-11-27,PL,retail,201
2021-11-27,PT,retail,102
2021-11-27,RO,outdoor,1318
2021-11-27,RO,retail,263
2021-11-27,RU,outdoor,1091
2021-11-27,RU,retail,488
2021-11-27,SE,outdoor,108
2021-11-27,SG,outdoor,0
2021-11-27,TH,outdoor,2189
2021-11-27,TR,outdoor,7745
2021-11-27,TR,retail,568
2021-11-27,US,outdoor,11289
2021-11-27,US,retail,1167
2021-11-27,VN,outdoor,2657
2021-11-27,ZH-CN,outdoor,328
2021-11-27,ZH-HK,outdoor,473
2021-11-27,ZH-HK,retail,214
2021-11-28,AR,outdoor,90
2021-11-28,AU,outdoor,1050
2021-11-28,BG,outdoor,997
2021-11-28,BR,outdoor,2821
2021-11-28,BR,retail,87
2021-11-28,CA,retail,0
2021-11-28,CH,outdoor,293
2021-11-28,CH,retail,256
2021-11-28,CZ,outdoor,81
2021-11-28,CZ,retail,84
2021-11-28,DE,outdoor,1313
2021-11-28,DE,retail,1450
2021-11-28,ES,outdoor,18103
2021-11-28,ES,retail,1690
2021-11-28,FI,outdoor,23
2021-11-28,FI,retail,17
2021-11-28,FR,outdoor,3863
2021-11-28,FR,retail,772
2021-11-28,GB,outdoor,38236
2021-11-28,GB,retail,7404
2021-11-28,GR,outdoor,928
2021-11-28,HU,outdoor,1742
2021-11-28,HU,retail,141
2021-11-28,ID,outdoor,3322
2021-11-28,ID,retail,256
2021-11-28,IN,outdoor,12268
2021-11-28,IN,retail,0
2021-11-28,IT,outdoor,860
2021-11-28,IT,retail,906
2021-11-28,JP,outdoor,411
2021-11-28,JP,retail,170
2021-11-28,KR,outdoor,306
2021-11-28,MY,outdoor,590
2021-11-28,NL,outdoor,1166
2021-11-28,NL,retail,270
2021-11-28,NO,outdoor,40
2021-11-28,NZ,retail,0
2021-11-28,PL,outdoor,1274
2021-11-28,PL,retail,308
2021-11-28,PT,retail,121
2021-11-28,RO,outdoor,1595
2021-11-28,RO,retail,268
2021-11-28,RU,outdoor,1117
2021-11-28,RU,retail,447
2021-11-28,SE,outdoor,104
2021-11-28,SG,retail,0
2021-11-28,TH,outdoor,2214
2021-11-28,TR,outdoor,7839
2021-11-28,TR,retail,622
2021-11-28,US,outdoor,11273
2021-11-28,US,retail,1133
2021-11-28,VN,outdoor,2665
2021-11-28,ZH-CN,outdoor,333
2021-11-28,ZH-HK,outdoor,439
2021-11-28,ZH-HK,retail,236
2021-11-29,AR,outdoor,82
2021-11-29,AU,outdoor,1207
2021-11-29,AU,retail,0
2021-11-29,BG,outdoor,1236
2021-11-29,BR,outdoor,3461
2021-11-29,BR,retail,271
2021-11-29,CA,outdoor,0
2021-11-29,CA,retail,0
2021-11-29,CH,outdoor,495
2021-11-29,CH,retail,576
2021-11-29,CZ,outdoor,87
2021-11-29,CZ,retail,195
2021-11-29,DE,outdoor,1574
2021-11-29,DE,retail,3328
2021-11-29,ES,outdoor,21068
2021-11-29,ES,retail,4362
2021-11-29,FI,outdoor,32
2021-11-29,FI,retail,66
2021-11-29,FR,outdoor,4215
2021-11-29,FR,retail,2148
2021-11-29,GB,outdoor,52358
2021-11-29,GB,retail,16602
2021-11-29,GR,outdoor,1156
2021-11-29,HU,outdoor,1707
2021-11-29,HU,retail,407
2021-11-29,ID,outdoor,3586
2021-11-29,ID,retail,517
2021-11-29,IN,outdoor,13070
2021-11-29,IN,retail,0
2021-11-29,IT,outdoor,1039
2021-11-29,IT,retail,1999
2021-11-29,JP,outdoor,603
2021-11-29,JP,retail,871
2021-11-29,KR,outdoor,383
2021-11-29,MY,outdoor,583
2021-11-29,NL,outdoor,1277
2021-11-29,NL,retail,623
2021-11-29,NO,outdoor,40
2021-11-29,NZ,outdoor,0
2021-11-29,PL,outdoor,1141
2021-11-29,PL,retail,712
2021-11-29,PT,retail,313
2021-11-29,RO,outdoor,1486
2021-11-29,RO,retail,539
2021-11-29,RU,outdoor,1355
2021-11-29,RU,retail,1216
2021-11-29,SE,outdoor,124
2021-11-29,SG,outdoor,0
2021-11-29,SG,retail,0
2021-11-29,TH,outdoor,2685
2021-11-29,TR,outdoor,7300
2021-11-29,TR,retail,1066
2021-11-29,US,outdoor,13070
2021-11-29,US,retail,3140
2021-11-29,VN,outdoor,3038
2021-11-29,ZH-CN,outdoor,383
2021-11-29,ZH-HK,outdoor,567
2021-11-29,ZH-HK,retail,830
2021-11-30,AR,outdoor,112
2021-11-30,AU,outdoor,1193
2021-11-30,AU,retail,0
2021-11-30,BG,outdoor,1244
2021-11-30,BR,outdoor,3550
2021-11-30,BR,retail,334
2021-11-30,CA,outdoor,0
2021-11-30,CA,retail,0
2021-11-30,CH,outdoor,427
2021-11-30,CH,retail,580
2021-11-30,CZ,outdoor,106
2021-11-30,CZ,retail,135
2021-11-30,DE,outdoor,1705
2021-11-30,DE,retail,3279
2021-11-30,ES,outdoor,20761
2021-11-30,ES,retail,4622
2021-11-30,FI,outdoor,32
2021-11-30,FI,retail,79
2021-11-30,FR,outdoor,4527
2021-11-30,FR,retail,2236
2021-11-30,GB,outdoor,57959
2021-11-30,GB,retail,17068
2021-11-30,GR,outdoor,1083
2021-11-30,HU,outdoor,1656
2021-11-30,HU,retail,358
2021-11-30,ID,outdoor,3685
2021-11-30,ID,retail,527
2021-11-30,IN,outdoor,13355
2021-11-30,IT,outdoor,1082
2021-11-30,IT,retail,1853
2021-11-30,JP,outdoor,592
2021-11-30,JP,retail,801
2021-11-30,KR,outdoor,420
2021-11-30,MY,outdoor,552
2021-11-30,NL,outdoor,1328
2021-11-30,NL,retail,648
2021-11-30,NO,outdoor,61
2021-11-30,NZ,retail,0
2021-11-30,PL,outdoor,1209
2021-11-30,PL,retail,752
2021-11-30,PT,retail,306
2021-11-30,RO,outdoor,1408
2021-11-30,RO,retail,437
2021-11-30,RU,outdoor,1302
2021-11-30,RU,retail,1202
2021-11-30,SE,outdoor,113
2021-11-30,SG,outdoor,0
2021-11-30,TH,outdoor,2725
2021-11-30,TR,outdoor,9684
2021-11-30,TR,retail,1139
2021-11-30,US,outdoor,13121
2021-11-30,US,retail,3401
2021-11-30,VN,outdoor,3080
2021-11-30,ZH-CN,outdoor,432
2021-11-30,ZH-HK,outdoor,633
2021-11-30,ZH-HK,retail,814
2021-12-01,AR,outdoor,106
2021-12-01,AU,outdoor,1296
2021-12-01,AU,retail,0
2021-12-01,BG,outdoor,1556
2021-12-01,BR,outdoor,3233
2021-12-01,BR,retail,309
2021-12-01,CA,retail,0
2021-12-01,CH,outdoor,407
2021-12-01,CH,retail,543
2021-12-01,CZ,outdoor,125
2021-12-01,CZ,retail,155
2021-12-01,DE,outdoor,1756
2021-12-01,DE,retail,3265
2021-12-01,ES,outdoor,20793
2021-12-01,ES,retail,4463
2021-12-01,FI,outdoor,29
2021-12-01,FI,retail,66
2021-12-01,FR,outdoor,4458
2021-12-01,FR,retail,2092
2021-12-01,GB,outdoor,57098
2021-12-01,GB,retail,16429
2021-12-01,GR,outdoor,1007
2021-12-01,HU,outdoor,1628
2021-12-01,HU,retail,304
2021-12-01,ID,outdoor,3597
2021-12-01,ID,retail,541
2021-12-01,IE,retail,0
2021-12-01,IN,outdoor,13518
2021-12-01,IT,outdoor,1084
2021-12-01,IT,retail,1801
2021-12-01,JP,outdoor,838
2021-12-01,JP,retail,752
2021-12-01,KR,outdoor,435
2021-12-01,MY,outdoor,520
2021-12-01,NL,outdoor,1445
2021-12-01,NL,retail,594
2021-12-01,NO,outdoor,38
2021-12-01,PL,outdoor,1144
2021-12-01,PL,retail,703
2021-12-01,PT,retail,186
2021-12-01,RO,outdoor,1419
2021-12-01,RO,retail,452
2021-12-01,RU,outdoor,1305
2021-12-01,RU,retail,1137
2021-12-01,SE,outdoor,128
2021-12-01,SG,outdoor,0
2021-12-01,SG,retail,0
2021-12-01,TH,outdoor,2803
2021-12-01,TR,outdoor,9430
2021-12-01,TR,retail,1081
2021-12-01,US,outdoor,12902
2021-12-01,US,retail,3400
2021-12-01,VN,outdoor,3470
2021-12-01,ZH-CN,outdoor,409
2021-12-01,ZH-HK,outdoor,578
2021-12-01,ZH-HK,retail,753
2021-12-02,AR,outdoor,136
2021-12-02,AU,outdoor,1209
2021-12-02,BG,outdoor,1197
2021-12-02,BR,outdoor,3052
2021-12-02,BR,retail,285
2021-12-02,CA,retail,0
2021-12-02,CH,outdoor,476
2021-12-02,CH,retail,598
2021-12-02,CZ,outdoor,91
2021-12-02,CZ,retail,135
2021-12-02,DE,outdoor,1643
2021-12-02,DE,retail,3224
2021-12-02,ES,outdoor,20046
2021-12-02,ES,retail,4335
2021-12-02,FI,outdoor,47
2021-12-02,FI,retail,59
2021-12-02,FR,outdoor,4440
2021-12-02,FR,retail,2124
2021-12-02,GB,outdoor,56760
2021-12-02,GB,retail,16508
2021-12-02,GR,outdoor,958
2021-12-02,HK,retail,0
2021-12-02,HU,outdoor,1737
2021-12-02,HU,retail,356
2021-12-02,ID,outdoor,3255
2021-12-02,ID,retail,488
2021-12-02,IN,outdoor,13089
2021-12-02,IN,retail,0
2021-12-02,IT,outdoor,1171
2021-12-02,IT,retail,1971
2021-12-02,JP,outdoor,605
2021-12-02,JP,retail,858
2021-12-02,KR,outdoor,393
2021-12-02,MY,outdoor,518
2021-12-02,NL,outdoor,1319
2021-12-02,NL,retail,546
2021-12-02,NO,outdoor,57
2021-12-02,PL,outdoor,1135
2021-12-02,PL,retail,650
2021-12-02,PT,retail,287
2021-12-02,RO,outdoor,1362
2021-12-02,RO,retail,721
